Fixed Assets (t),Cash (t),Debtors (t),Current Liabilities (t),Working Capital (t),Current Assets (t),Capital Employed (t),Shareholders's Funds (t),Turnover (t),Cost of Sales (t),Gross profit (t),Administrative Expenses (t),Operating profit (t),Interest payable (t),Profit before tax (t),Tax (t),Profit after tax (t),Fixed Assets (t-1),Cash (t-1),Debtors (t-1),Current Liabilities (t-1),Working Capital (t-1),Current Assets (t-1),Capital Employed (t-1),Shareholders's Funds (t-1),Turnover (t-1),Cost of Sales (t-1),Gross profit (t-1),Administrative Expenses (t-1),Operating profit (t-1),Interest payable (t-1),Profit before tax (t-1),Tax (t-1),Profit after tax (t-1),Firm Reg
,559,0,0,559,559,,559,0,0,0,-101,-101,,2888,0,2888,,655,5,-2989,-2329,660,,-2329,1137754,-1137754,0,-110,-110,,-110,-2219,-2329,07922562
21043,231,865749,316093,-429719,886374,-408676,-408676,1416798,-697127,719671,-739447,,,-19776,3675,-16101,28490,268,908952,352434,-421065,931369,-392575,-392575,1370191,-604104,766087,-639432,,,126655,0,126655,03287516
0,142727,101045,,-11401286,243772,-11401286,-11401286,,,-210847,-337418,-19570,-53707,-264438,,-264438,366,353723,395435,,-10752576,749158,-10752210,-11357210,,,-2266030,-1506148,-7882,0,-2266030,,-2266030,08134798
287661,355915,643197,,131982,826857,419643,412043,7151694,-6278222,873472,-848886,24586,-253,24333,-9547,14786,273130,25448,450699,,244127,1691611,517257,517257,13096198,-12052604,1043594,-864729,178865,-829,178036,-40384,137652,02663415
801648,63699,5072673,-6344428,-173646,6170782,628002,441444,12423555,-10491807,1931748,-1931065,683,35,-101888,6239,-95649,609569,42267,3230059,-4745757,20790,4766547,630359,537093,12677902,-10462441,2215461,-1801197,414264,2794,345585,-76307,269278,06942267
15965427,270,53203,-663575,-609602,53703,15355825,4957201,4374446,-259304,4115142,-3800129,1350,-660512,-344149,0,-344149,15896253,639,45361,906661,-1860161,45861,14036092,5301350,4120564,-292536,3828028,-3651645,15800,-710244,-518061,0,-518061,04230184
0,560,337201,-829380,0,394736,0,0,1,0,0,0,0,2,11,4,12,880181,0,0,0,-434644,0,445537,-498663,1162794,-589583,573211,-965632,-459180,1994,-498663,0,-498663,SC201586
198000,1990000,5940000,5940000,8513000,7010000,15523000,14180000,65318000,-10962000,54356000,-59856000,127000,298000,-5077000,,-5077000,594000,2400000,8702000,8702000,15318000,5823000,21141000,19257000,69659000,-12143000,57516000,-59920000,83000,303000,-2020000,,-1896000,02603786
1540837,300463,7023964,-6375255,949172,7324427,5043433,2599454,,,-13447572,,-1094435,-433358,-13220570,-72430,-13293000,1706153,62064,27421836,-14415204,13068696,27483900,19569578,15892454,,,-85353,,-85353,-740625,624022,324269,948291,00431900
33193432,88049,4950054,-15803768,732839,16536607,853057,-2314506,39390304,-34491076,4899228,-3959654,939574,939574,939574,0,708506,18635206,467,3356524,-8404022,846879,9250901,980283,-2557518,22072541,-20898954,1173587,-2098350,-924763,-1901848,-1901848,0,-1970791,04357000
,4930336,5724774,-6176420,9966838,16143258,11507256,11414955,29551331,-19382007,10169324,-7566712,2272044,3966,2214406,,1769427,,1977831,5660545,-3771192,9517283,13288475,11259170,9645528,26844988,-19018522,7826466,-6523954,950110,2626,881320,,675254,01223637
,13966478,23607656,23607656,0,37574134,0,11456819,142195420,-70644539,71550881,-1733530,69817351,,69843746,,69843746,,0,0,0,819,0,819,0,19374935,-7832649,11542286,-11405,11530881,,11530881,,11530881,OC402444
,,151105,-1267,,299676,,149838,0,,78000,1675,79675,6340,86015,,86015,,,148909,-85086,,127646,,63823,0,,0,4550,4550,6125,10675,,10675,04330675
2020,302592,2104705,-1691573,761360,2452933,763380,763380,5988434,-5225316,763118,-749026,14092,0,12256,-6384,5872,1587,375248,1949306,-1581597,755921,2337518,757508,757508,7102728,-6015478,1087250,-993358,93892,3119,97000,-23592,73408,03360929
543578,101240,22918568,-30204197,1925201,32129398,2869401,2062471,87007788,-80159048,6848740,-5295271,7063,480,1556771,-326706,1230065,442881,161526,14676596,-19892392,534646,20427038,1277631,832406,58414011,-53307754,5106257,-2887203,0,1080,2020745,-392374,1628371,07105982
,,,,157450000,158180000,,157450000,,,,,,,3844000,,3114000,,,,,154336000,154981000,,154336000,,,,,,,3394000,,2749000,05365983
,77000,0,45000,13000,122000,,13000,,,,,150000,1093000,0,0,0,,49609000,0,3375000,77385000,112924000,,13000,,,,,32000,3155000,0,0,0,04985331
,10273000,99264000,2107000,111490000,99264000,,-82000,,,,,-482000,3306000,-117000,,-1000,,14603000,108522000,4183000,124528000,108522000,,36000,,,,,-917000,3786000,5000,,-1000,07365777
24000,112000,5699000,5699000,970000,5844000,994000,994000,2492000,-1825000,667000,-1277000,-610000,0,-610000,,-519000,72000,59000,5521000,5521000,1441000,5613000,1513000,1513000,2746000,-2001000,745000,-1523000,-778000,-2000,-780000,,-623000,06264158
3241094,753713,3881347,-1137697,3499186,4636883,6740280,3375357,4112545,-1992720,2119825,-981517,1138308,7994,1032420,-292581,739839,3504155,434464,4160171,-1694076,2902969,4597045,6407124,2645518,3319450,-1443933,1875517,-683047,1192470,1124,1009499,-307536,701963,05638738
5639202,1090522,5716654,-3303461,3505930,6809391,9145132,4460460,4951356,-1847198,3104158,-1575352,1528806,1609,1462728,-362631,1100097,5556620,926282,5483706,-3587654,2824846,6412500,8381466,3370363,5515250,-2029130,3486120,-1345094,2141026,768,2008924,-596992,1411932,06238250
98137,106533,258415,55409,-690461,364948,-592324,-592324,866597,-110330,756267,-1203611,-447344,-48325,-495669,,-495669,162845,91830,850062,1201392,-259500,941892,-96655,-96655,2085616,-779243,1306373,-1229006,77367,-15601,61766,,61766,07833300
26856244,4025,6748126,-7208284,-456133,6752151,26400111,8023013,15825937,,-16867183,-46686379,13993259,29352,-16837831,3817821,-13020010,31420829,4141,13143789,-35903711,-22755781,13147930,8665048,-10113714,20865041,,-254239649,-81054066,11244375,911333,-253407028,5380503,-248026525,00054380
994880,191180,4228708,4228708,-8112734,4604829,-7117854,-7117855,4158871,-3689514,469357,-1816085,-1346728,-220,-1346948,,-1346948,913425,33058,4113456,4113456,-6684331,4322755,-5770906,-5770907,3261235,-3027489,233746,-3773856,-3540110,30,-3540080,,-3540080,07938638
466510,161583,1687554,-3359661,-399165,2960496,67345,18345,10210885,-6550107,3660778,-1666331,0,265,-560443,,-560443,588924,62004,2038823,-3222170,85336,3307506,674260,578788,10536226,-6684418,3851808,-1571751,6212,1062,37976,,37976,04669735
104,68448,121712,0,190160,190160,,190264,33372,,,-865,32507,,32507,,32507,104,19753,141882,-3982,157653,161635,,157757,21000,,,-313,20687,,20687,,16705,08835247
5928872,1554,8105963,8105963,-2847593,8341705,3081279,971225,55334005,-49382037,5951968,-6890304,-938336,-269809,-8067104,186454,-7880650,6743802,1161,10634332,10634332,6065653,17413523,12809455,8851875,38752505,-33108274,5644231,-5152505,491726,-173069,318657,-113955,204702,01718283
3759376,2678,4042540,19719810,-1987091,17732719,1772285,856811,127338521,111464471,15874050,,15550176,918394,-371568,-138797,-232771,3855523,2219,4303065,20580233,-2136375,18443858,1719148,1089582,108209129,95118856,13090273,,13011797,794855,-491379,-14615,-476764,03156740
681264,214444,12644,61235,165853,227088,165853,165853,179759,,,-78491,101268,,,,79735,551397,171184,12615,54922,128877,183799,128877,128877,156597,,,-60484,96113,,,,75869,03752634
1768000,77000,,,,884000,,5823000,3577000,-1987000,1590000,-1839000,-301000,,-452000,0,-452000,2556000,115000,,,,1278000,,6275000,4186000,-2486000,1700000,-1902000,29000,,-333000,0,-333000,01454511
1705482,165235,861929,522336,3662810,4185146,5368292,530,363035,775264,587771,473392,-250,108733,5396,0,0,1558,46770,874476,186577,981860,1168437,983418,-4866,633920,506656,127264,131874,0,207,-4817,50,50,05101678
-12899000,534000,8344000,-34740000,-25223000,-16281000,13630000,11083000,54052000,-26943000,27109000,-35220000,-8111000,751000,4247000,-1870000,2377000,-16631000,1981000,28383000,-77203000,-46320000,-2379000,13157000,12611000,56298000,-27047000,29251000,-23142000,6109000,1886000,7705000,0,7705000,04077358
31000,252000,673000,-1885000,-823000,1062000,577000,-6552000,20377,-2224,8153,-10309,-2356,-1399,-3755,346,-3409,52000,44000,731000,-2489000,-1592000,897000,322000,-10668000,11540,-2552,8988,-10170,-1363,-1169,-2532,0,-2532,09330794
,0,2,-3,99609,2,99609,99609,1775287,-100357,1674930,-20510,1654420,369,1654789,-74,1654715,,156910,83123,795139,-1555106,240033,-1555106,-1555106,1260963,-4498255,-3237292,-167161,-3404453,860,-3403593,0,-3403593,07160790
369871,763,3042118,3235412,-146659,3088753,223212,223212,4703351,4430122,273229,580826,-307597,54658,-362255,0,-362255,442744,242,2805390,2679107,172397,2851504,615141,585467,3279557,2707121,572436,627357,-54921,51401,-106322,0,-106322,SC080588
,,137903000,137903000,137895000,137903000,,137895000,,,,,,2996000,2996000,,2427000,,,135782000,135782000,135468000,135782000,,135468000,,,,,,3149000,3147000,,2549000,10037478
330313,5836408,10314864,10314864,10135519,16151272,,3663477,,,1356783,-6695768,6996334,3392,,,1660741,413175,3284782,4717778,4717778,3536593,8002560,,3187218,,,14916684,-17255754,0,1315,,,-2332897,OC309348
21119287,,0,-15494749,-15494749,-15494749,5624538,-15386437,,,-132550,-132550,-132550,-2047497,-2180047,0,-2180047,21119287,,0,-14608760,-14608760,-14608760,6510527,-13206390,,,-134750,-134750,-134750,-1747343,-1882093,0,-1882093,07468129
,6345,5115201,4644762,1405420,6050182,,1682748,15374811,12751778,2623033,2058362,18274,0,518941,116490,402451,,9660,3931737,3662542,1029190,4691732,,1318427,12949263,10602358,2346905,2121487,18273,193,153688,55680,98008,01328878
-2678822,0,0,,-2678822,2533559,-145263,-145263,1587880,-150528,1437352,-2723607,144239,-326951,-1468967,-5510,-1474477,921698,0,0,,921698,253402,331704,329214,1708007,-156105,1551902,-1499338,194034,-507779,-261181,15993,-245188,02874510
,,,-13552173,-2013947,-2013947,-1791071,-2895071,10660012,,-53401,,-10713411,12155,-161347,,-161347,,,,-16000231,-1706487,-1706487,-1468487,-2733724,16671313,,-1541913,,-18213226,796,-1303695,,-1303695,NI000845
19130000,4590000,49259000,,15966000,68388000,35096000,607000,216534000,-178543000,37991000,-42084000,-4093000,-4774000,-4774000,-3596000,-9591000,19861000,4842000,63520000,,37600000,90295000,57461000,10108000,234991000,-190533000,44458000,-47761000,-3303000,-4976000,-4976000,-1046000,-7352000,00584756
205000,97000,11149000,-9359000,1968000,11327000,2173000,2113000,10951000,-63000,10888000,-9358000,0,1000,1125000,-67000,1058000,243000,132000,9704000,-8964000,1022000,9986000,1265000,1055000,11207000,-50000,11157000,-10393000,0,8000,409000,-123000,286000,06895109
3380,3708,0,28803,-16523,32511,-13143,-35525,97946,-107936,-9990,-10818,-20808,17,-22485,-568,-23053,2425,2516,568,20595,4989,23679,7414,-12450,69029,-65256,3773,-4954,-1181,5,-2059,422,-1637,08053212
17664630,1555447,6786026,-2104154,6237319,8341473,23901949,20901976,8602668,,,-3874268,4728400,-1699,4726701,,4276007,19834356,1451798,3925183,-1412114,3966327,5378441,23800683,20452249,10444774,,,-6542524,3902250,-7771,3894479,,3545438,06986574
1298588503,868663,439645332,-13726791,426787204,440513995,431287304,-712696,0,0,0,-6803,-6803,16619695,-1052787,,-1052787,1191235462,2510839,434544541,-62215389,374839991,437055380,379340091,340091,5310289,-5303526,6763,-6763,0,8970872,0,,0,09765503
100,103514,,91337,12177,194851,12277,12277,,,,-7385,,,-7385,,-7385,100,107899,,88337,19562,196236,19662,19662,,,,4733,,,4733,,4733,04676229
2476000,26000,40812000,,,40838000,43314000,31723000,,,,,,5000,-1237000,0,-1237000,2476000,26000,40807000,,,40833000,40833000,32960000,,,,,,5000,-1089000,0,-1089000,06790591
17179000,5000,134562000,134562000,149293000,151922000,166472000,161762000,11827000,-7240000,-181000,-668000,194000,1069000,15092000,-401000,14691000,52550000,43000,114217000,114217000,99715000,131702000,152265000,147098000,14501000,-12732000,1769000,-884000,0,838000,1474000,-1378000,96000,00312415
393238,1830211,17204215,10884746,21543684,32428430,21936922,21929447,,-2565493,2553490,-7197328,-4643838,497580,,,-4851177,426380,2557903,12404059,145582811,24218781,169801592,24645161,24637201,,-3674392,15839918,-8374823,7465095,469204,,,7483599,OC340918
-17915000,981000,4668000,-31308000,-17915000,13393000,,-17915000,38098000,-32999000,5099000,-10216000,-5117000,-289000,-10028000,370000,-9658000,-8257000,421000,10989000,-32331000,-8625000,23706000,,-8257000,48253000,-39886000,8367000,-9583000,-1216000,-142000,-1358000,0,-1358000,08365262
123000,0,1066000,-172000,894000,1066000,1017000,760000,1978000,-1917000,61000,,28000,,28000,,28000,99000,2000,1190000,-271000,921000,1192000,1020000,732000,1873000,-1870000,3000,,3000,,3000,,3000,03085602
667890,8145,0,5169182,1421546,1061033,2089436,1546259,19442837,-16370439,3072398,-3222446,571510,-216402,205060,-54190,150870,597470,33347,0,5464711,1531144,0,2128614,1395389,15415393,-13239017,2176376,-2027986,515448,-388639,275199,-69648,205551,03664032
184,,0,923,,923,739,739,0,-107501,-107501,-17519,-125020,0,-128668,0,0,776,,0,847,,847,71,71,802555,-772462,30093,-43624,-13531,17,-16346,0,0,03011023
,,0,0,95482,95482,,95482,,,,,,,-499000,,-499000,,,0,0,95981,95981,,95981,,,,,,,71000,,71000,00121651
32,,,23324,,32,,2126,344000,,,,-106000,-22000,216000,,175000,32,,,33630,,32,,-49,443000,,,,-257000,-36000,150000,,119000,01988387
17187,20,270166,-251847,18339,270186,35526,35526,810647,-643534,167113,-104271,62842,0,61353,-3594,57759,17496,7536,133526,-180791,-39729,141062,-22233,-22233,472836,-342505,130331,-98694,31637,1266,31809,0,31809,FC020932
,0,0,0,,5322991,,9936225,0,2059331,2059331,330502,2389833,729,2384568,-482941,1901627,,0,0,0,,32933167,,36761382,216210394,-205471947,10738447,-9341286,1397161,0,1397161,-280553,1116608,05829655
,,34000,,,5000,5000,5000,,,0,,0,0,,,1,,,539000,,,5000,5000,5000,,,0,,-1,2,,,1,00538880
10131000,670131000,14324000,14324000,1644000,684455000,11775000,11775000,,,,125000,125000,5333000,,,-40076000,50374000,336014000,106318000,106318000,1477000,442332000,51851000,51851000,,,,289000,289000,988000,,,-49121000,04459547
,5363000,47654000,-644000,52373000,53017000,52373000,52373000,,,,,6000,37000,43000,151000,194000,,5156000,47652000,-629000,52179000,52808000,52179000,52179000,,,,,1000,3000,3258000,-627000,2631000,00698405
2173317,109016,23759294,,1630751,25158263,3804068,3656902,92316497,-87269023,5047474,-5165470,16194,23764,-147635,-135891,-283526,2267304,931465,16347476,,2943026,20151026,5210330,5074306,65295984,-58687668,6608316,-4844735,35833,34318,1323154,-408658,914496,00464994
29177208,,0,0,-14897541,-14897541,14279667,-660173,,,-2412,-2412,-2412,-1023857,-1026269,,-1026269,29177208,,0,0,-10755128,-10755128,18422080,366096,,,-1677,-1677,-1677,-832227,1466096,,1466096,10688625
,302162,25745,-300400,,327907,27507,27507,286668,-2001,284667,-91682,-534626,-534626,-534626,,-575026,,259362,996410,-651295,,1255772,604477,602533,2349172,-401359,1947813,-3129425,-1181612,2915556,2915556,,2702332,05697907
247496,30006,3023841,3023841,2030666,3446588,2278162,2171115,3960560,-3160538,800022,-888363,150000,-15056,46603,-11092,35511,288413,231505,2604293,2604293,2042331,3293399,2330744,2135604,4160856,-3292573,868283,-794445,0,-22995,50843,-10474,40369,02565454
392150,127979,4642691,-5718512,1239802,6958314,1631952,1339636,14105122,-12132066,1973056,-1704159,268897,-81881,187016,,185944,13426,404956,2830012,-3330333,1198231,4528564,1211657,1153692,11823030,-9508669,2314361,-1903958,410403,-29617,380786,,369520,06909459
439129,45410,345317,422297,-31570,390727,407559,338272,12481138,10699427,1781711,1073998,,,,-13197,-198944,374577,79876,389103,223856,245123,468979,619700,537216,12099559,10132117,1967442,38161,,,,32310,-13799,02994117
,,,,,,,740000,,,,,0,,0,0,0,,,,,,,,740000,,,,,-23,,-30,6,-24,06882880
232193,19984,70844,521261,-831736,689525,-599543,-599543,775097,-321671,453426,-313986,139440,0,3645184,0,3645184,313261,93571,131690,-5217987,-4557988,659999,-4244727,-4244727,1130277,-941811,188466,-2005015,-1816549,40,-1852016,0,-1852016,04456156
551383,51066,14230482,13566697,2211569,15778266,2762952,2368894,51583794,47808296,3775498,3125513,204423,544,729190,192248,536942,677603,98079,12390993,10724323,3187072,13911395,3864675,3261952,43573663,40163203,3410460,3283131,340277,2501,356914,126450,230464,01579718
75992,0,0,0,5646756,5646756,5722748,1222748,92682801,-89972430,2710371,-1733072,328729,116,328845,-37823,291022,356691,0,0,0,575035,575035,931726,931726,78167124,-75200592,2966532,-1584612,252931,38,252967,0,252967,02420678
17698000,8601000,,,6635000,10609000,24333000,229000,,,,,-236000,778000,251000,-48000,-48000,20306000,8200000,,,4775000,8787000,25081000,26000,,,,,-266000,591000,0,0,0,05018816
,10280000,16562000,2489000,18785000,16562000,,322000,,,,,-333000,921000,108000,,88000,,10145000,18587000,2365000,20416000,18587000,,234000,,,,,-402000,1130000,165000,,134000,04930716
,4013206,0,-1931481,2081725,4013206,,2081725,1371445,,,,1371445,17992,1389437,-274888,1114549,,3282235,21027,-995407,2307855,3303262,,2307855,1578553,,,,1578553,6137,1584690,-244011,1340679,02882252
39333655020,,237413495404,,,,,6695761263900,,,,3774606122,2767777306,8591448530,-195479802,313963216,118483414,47401272924,,144247508168,,,,,6677073425216,,,,5867773478,6574496390,11158464632,1646031296,-204650082,1441381214,00648564
,127312,1900,1900,-74899142,0,,-74899142,90000,-116896,-26896,-380193,-407089,1751,-1601575,,-1601575,,504726,503573,503573,-73297567,90000,,-73297567,8200000,-7075461,1124539,-321219,803320,278,-293934,,-293934,05073406
1745,9733,396248,396248,-81701,405981,-79956,-127056,2702875,-2466212,236663,-174235,62428,-4537,57891,,57891,2593,5,276478,276478,-140440,276483,-137847,-184947,1640235,-1539738,100497,-157214,-56717,-5126,-61843,,-61843,04775416
6159603,24100,35219275,-441515,35363768,35805283,41523371,453951,404240,148885,553125,-104283,448842,631929,822089,,832791,6159603,343507,35087025,-1248192,34534591,35782783,40694194,621160,4976264,-1119418,3856846,-469059,3387787,565111,5884005,,5247987,02217605
4750002,73595,1851914,-374762,1550747,1925509,,6300749,,,563240,,,164040,697816,,558253,4750002,351020,6786283,-394807,6742496,7137303,,6742496,,,540856,,,143561,638537,,509233,04135060
3068000,,52415000,,,52415000,,8640000,158599000,,17391000,,-2147000,,4313000,-845000,3468000,2155000,,39556000,,,39556000,,5172000,126320000,,16194000,,-2024000,,3989000,800000,4789000,05857467
,99796,1154966,-20146300,,1254762,,-18891538,0,,-124,-124,-124,52598,-831609,,-831609,,25172,1180360,-19265461,,1205532,,-18059929,0,,-30,-30,-30,41598,2553003,,2445998,02313562
10466000,607000,70297000,-40378000,45826000,107136000,56292000,31109000,164782000,-132075000,32707000,-7612000,-6199000,2000,-7236000,,-6218000,11058000,1062000,64722000,-31241000,52806000,106163000,63864000,37327000,150503000,-118636000,31867000,-6430000,-670000,9000,-1756000,,-1829000,00425809
68,325,,,3981,13348,,6616,12917,,5160,-2823,-252,,-314,,732,105,227,,,4365,13626,,5884,15894,,5860,-2525,677,,2779,,2650,07669734
,,,,,8,,0,0,0,0,,-42,,-42,,-42,,,,,,443,,424,0,0,0,,-56,,-56,,-45,07639336
